3.692160373284154957e+03,6.464000000000000000e+03,2.739200000000000000e+04,3.098749367504590555e+04,3.063399809820149676e+05
4.683605261405532474e+03,7.940000000000000000e+03,2.739200000000000000e+04,3.985014284600821702e+04,3.063399809820149676e+05
5.032694801172691768e+03,8.571000000000000000e+03,2.739200000000000000e+04,4.415347100421951473e+04,3.063399809820149676e+05
5.475164402613883794e+03,9.223000000000000000e+03,2.739200000000000000e+04,4.853889342267975735e+04,3.063399809820149676e+05
5.974097420444926684e+03,9.727000000000000000e+03,2.739200000000000000e+04,5.143161267897894140e+04,3.063399809820149676e+05
6.063883682612047778e+03,9.886000000000000000e+03,2.739200000000000000e+04,5.334361448219646263e+04,3.064857266932357452e+05
6.483747115596271215e+03,1.064400000000000000e+04,2.848700000000000000e+04,5.765135631031370576e+04,3.068237628132281825e+05
6.870725947854608421e+03,1.135400000000000000e+04,2.943200000000000000e+04,6.136590090308360959e+04,3.072540752775707515e+05
7.247501254489096937e+03,1.175300000000000000e+04,3.054200000000000000e+04,6.334499048887027311e+04,3.074522413392196759e+05
7.746191892803264636e+03,1.253100000000000000e+04,3.142000000000000000e+04,6.754415603730334260e+04,3.073550806256466312e+05
8.320534233264477734e+03,1.344800000000000000e+04,3.239500000000000000e+04,7.263223470477615774e+04,3.072589473852991941e+05
8.573619444364399897e+03,1.399000000000000000e+04,3.386500000000000000e+04,7.545963164646863879e+04,3.071037190025552991e+05
8.679145823472374104e+03,1.411300000000000000e+04,3.452300000000000000e+04,7.583479358846653486e+04,3.070196963691796991e+05
8.525937642746728670e+03,1.399900000000000000e+04,3.451200000000000000e+04,7.567148780194982828e+04,3.070399975579117308e+05
9.067054055505106589e+03,1.469100000000000000e+04,3.477400000000000000e+04,7.977178714449165273e+04,3.070811426816870808e+05
9.206468120436964455e+03,1.459100000000000000e+04,3.516100000000000000e+04,7.940545254230544379e+04,3.071378867759404238e+05
9.261055006962789776e+03,1.491000000000000000e+04,3.465300000000000000e+04,8.149311840777615726e+04,3.071639831536753918e+05
9.639376375898838887e+03,1.549700000000000000e+04,3.543300000000000000e+04,8.507966657327611756e+04,3.071375929602523101e+05
9.868499214236429907e+03,1.566700000000000000e+04,3.513900000000000000e+04,8.608421784384927014e+04,3.069970600470335921e+05
9.543690052092846599e+03,1.552700000000000000e+04,3.418500000000000000e+04,8.464624418852078088e+04,3.066420548567490187e+05
9.487094412706792355e+03,1.546200000000000000e+04,3.418500000000000000e+04,8.441496788545383606e+04,3.063844748274109443e+05
9.320000354734616849e+03,1.541200000000000000e+04,3.424500000000000000e+04,8.435141103880947048e+04,3.061795353215845535e+05
9.700243261416324458e+03,1.560500000000000000e+04,3.432000000000000000e+04,8.498697950525306806e+04,3.058400436288135825e+05
9.510499366139118138e+03,1.542800000000000000e+04,3.422900000000000000e+04,8.429226786207107943e+04,3.056731654760339297e+05
